"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
4.0,16.0,2604.0,0.03526,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.6,16.533180236816403,0.5,0.0,0.0,1.3283139131235617,0.3321583901896679,-0.0,0.736974921,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2605.0,0.03093,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,16.16235647201538,0.5,0.0,0.8069934317186298,0.0,0.8753529855945996,-0.0,0.715100807,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2606.0,0.02839,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,11.1,16.38245426630339,0.5,0.0,1.6896777713132294,0.0,0.0,-0.0,0.707769453,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2607.0,0.02938,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,11.7,17.31955920314435,0.5,0.0,1.6626923703132295,0.0,0.0,-0.0,0.734754854,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2608.0,0.03497,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,12.2,18.215356030682752,0.5,0.0,1.5474716283132293,0.0,0.0,-0.0,0.849975596,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2609.0,0.03747,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,11.7,19.0,0.5,0.0,0.6083333333333343,0.06651757259229951,0.6710023693875957,-0.0,1.051593949,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2610.0,0.03417,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.6,19.0,0.5,0.0,0.6999999999999984,0.0,0.5541571303132311,-0.0,1.143290094,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2611.0,0.0383,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,1.1176883303132295,0.0,0.0,-0.0,1.279758894,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2612.0,0.04556,0.0,2.2848461366646817,0.0,2.2848461366646817,0.0,-0.0,-0.0,20.0,7.2,19.169516247734922,0.5,0.0,0.7714380236646816,0.0,0.0,-0.0,1.513408113,2.2848461366646817,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2613.0,0.05825,0.0,1.535505556,0.0,1.535505556,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.535505556,1.535505556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2614.0,0.03513,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,4.4,18.19375,0.5,0.0,0.685237488427622,0.0,0.4801688798856074,-0.0,1.232040856,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2615.0,0.04874,0.0,0.9711801350157682,0.0,0.9711801350157682,0.0,-0.0,-0.0,18.0,3.9,17.845568741320715,0.5,0.0,0.034705740015768205,0.0,0.0,-0.0,0.936474395,0.9711801350157682,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2616.0,0.03158,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,3.3,17.0,0.5,0.0,1.1416666666666675,0.0,0.6178757626465621,-0.0,0.637904795,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2617.0,0.03035,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,3.9,17.0,0.5,0.0,1.2836454589716304,0.0,0.589350317341599,-0.0,0.524451448,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2618.0,0.02863,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,3.9,17.14398409422872,0.5,0.0,1.9268557153132293,0.0,0.0,-0.0,0.470591509,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2619.0,0.02971,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,4.4,17.76137687482435,0.5,0.0,1.9388800183132293,0.0,0.0,-0.0,0.458567206,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2620.0,0.03014,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,18.38045083388275,0.5,0.0,1.9411031243132295,0.0,0.0,-0.0,0.4563441,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2621.0,0.02473,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.1666666666666667,0.0,0.7218429846465628,-0.0,0.508937573,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2622.0,0.03041,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.166666666666667,0.0,0.5645476516465626,-0.0,0.666232906,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2623.0,0.03277,0.0,2.1636518445727213,0.0,2.1636518445727213,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0749999999999982,0.0,0.20863105157272346,-0.0,0.880020793,2.1636518445727217,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2624.0,0.03849,0.0,0.828828776,0.0,0.828828776,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.828828776,0.828828776,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2625.0,0.03913,0.0,0.733162985,0.0,0.733162985,0.0,-0.0,-0.0,17.0,7.2,18.193749999999998,0.5,0.0,0.0,0.0,0.0,-0.0,0.733162985,0.733162985,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2626.0,0.0394,0.0,0.736610534,0.0,0.736610534,0.0,-0.0,-0.0,17.0,6.7,17.506640625,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2627.0,0.04017,0.0,0.9768853620000011,0.0,0.9768853620000011,0.0,-0.0,-0.0,17.0,7.8,16.8312255859375,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.751885362,0.9768853620000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2628.0,0.03771,0.0,1.8031907643113336,0.0,1.8031907643113336,0.0,-0.0,-0.0,17.0,8.9,16.266773986816403,0.5,0.0,0.2581991831461594,0.0,0.8080166601651743,-0.0,0.736974921,1.8031907643113336,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2629.0,0.03476,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,12.8,16.0,0.5,0.0,1.2580674167995787,0.0,0.42427900051365075,-0.0,0.715100807,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2630.0,0.03357,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,16.743550562599683,0.5,0.0,1.6896777713132294,0.0,0.0,-0.0,0.707769453,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2631.0,0.03287,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,17.589336980922127,0.5,0.0,1.6626923703132295,0.0,0.0,-0.0,0.734754854,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2632.0,0.02801,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,18.362022697349417,0.5,0.0,1.5474716283132293,0.0,0.0,-0.0,0.849975596,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2633.0,0.02661,0.0,2.0952370649880994,0.0,2.0952370649880994,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.8000000000000019,0.0,0.2436431159880977,-0.0,1.051593949,2.0952370649881,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2634.0,0.02771,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.9,19.0,0.5,0.0,0.841666666666665,0.0,0.4124904636465645,-0.0,1.143290094,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2635.0,0.02814,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.9,19.0,0.5,0.0,0.8498027257103372,0.0,0.26788560460289224,-0.0,1.279758894,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2636.0,0.02993,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.3,19.006102044282752,0.5,0.0,0.8840391113132293,0.0,0.0,-0.0,1.513408113,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2637.0,0.0296,0.0,1.997868193362637,0.0,1.997868193362637,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.0,0.0,0.4623626373626371,-0.0,1.535505556,1.997868193362637,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2638.0,0.03564,0.0,1.232040856,0.0,1.232040856,0.0,-0.0,-0.0,18.0,8.3,18.33125,0.5,0.0,0.0,0.0,0.0,-0.0,1.232040856,1.232040856,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2639.0,0.02391,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.3,17.704296875,0.5,0.0,0.2759728293132282,0.0,1.1850000000000012,-0.0,0.936474395,2.397447224313229,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2640.0,0.02198,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.3,17.323507942297418,0.5,0.0,1.4845424293132292,0.0,0.2750000000000003,-0.0,0.637904795,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2641.0,0.02619,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.3,17.872945517888756,0.5,0.0,1.59799577631323,0.0,0.2749999999999995,-0.0,0.524451448,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2642.0,0.02587,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.6,18.473133255255632,0.5,0.0,1.6518557153132283,0.0,0.27500000000000113,-0.0,0.470591509,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2643.0,0.01903,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.6,18.907454213287075,0.5,0.0,1.66388001831323,0.0,0.2749999999999993,-0.0,0.458567206,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2644.0,0.0258,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,19.32364833869156,0.5,0.0,1.66610312431323,0.0,0.2749999999999995,-0.0,0.4563441,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2645.0,0.01102,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.0,19.67799766075826,0.5,0.0,1.6135096513132283,0.0,0.27500000000000113,-0.0,0.508937573,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2646.0,0.03292,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.6,19.97075504544579,0.5,0.0,1.4562143183132301,0.0,0.2749999999999993,-0.0,0.666232906,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2647.0,0.03848,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.6,20.164743593840353,0.5,0.0,1.2424264313132298,0.0,0.2749999999999995,-0.0,0.880020793,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2648.0,0.04185,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.6,20.186266942710255,0.5,0.0,0.0,1.5686184483132295,0.0,-0.0,0.828828776,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2649.0,0.0622,0.0,2.1293910815007657,0.0,2.1293910815007657,0.0,-0.0,-0.0,17.0,5.6,19.274625258790863,0.5,0.0,0.0,1.3962280965007658,0.0,-0.0,0.733162985,2.1293910815007657,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2650.0,0.05243,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.1,18.419961180116434,0.5,0.0,0.8429059998841695,0.035153455186004656,0.7827772352430554,-0.0,0.736610534,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2651.0,0.03976,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.7,18.282143106272287,0.5,0.0,1.3705618623132283,0.0,0.27500000000000113,-0.0,0.751885362,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2652.0,0.04009,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.1,18.58618055886519,0.5,0.0,1.3854723033132301,0.0,0.2749999999999993,-0.0,0.736974921,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2653.0,0.05758,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.7,18.84489850142104,0.5,0.0,1.40734641731323,0.0,0.2749999999999995,-0.0,0.715100807,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2654.0,0.16884,0.0,0.707769453,0.0,0.707769453,0.0,-0.0,-0.0,17.0,6.7,19.141352158067146,0.5,0.0,0.0,0.0,0.0,-0.0,0.707769453,0.707769453,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2655.0,0.04367,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.7,18.363767648187952,0.5,0.0,1.3163207028976112,0.0,0.34637166741561826,-0.0,0.734754854,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2656.0,0.0364,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,6.1,18.622022697349415,0.5,0.0,1.5474716283132293,0.0,0.0,-0.0,0.849975596,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2657.0,0.04501,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,6.7,19.0,0.5,0.0,1.025000000000001,0.0,0.3208532753132285,-0.0,1.051593949,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2658.0,0.03763,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,6.7,19.0,0.5,0.0,1.086514614349503,0.0,0.16764251596372648,-0.0,1.143290094,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2659.0,0.04496,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,6.7,19.046135960762125,0.5,0.0,1.1176883303132295,0.0,0.0,-0.0,1.279758894,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2660.0,0.04053,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,6.7,19.112768710949414,0.5,0.0,0.8840391113132293,0.0,0.0,-0.0,1.513408113,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2661.0,0.03808,0.0,1.760505556,0.0,1.760505556,0.0,-0.0,-0.0,20.0,6.7,19.0,0.5,0.0,0.0,0.0,0.225,-0.0,1.535505556,1.760505556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2662.0,0.03437,0.0,1.4570408559999997,0.0,1.4570408559999997,0.0,-0.0,-0.0,18.0,6.7,18.23125,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.232040856,1.4570408559999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2663.0,0.0341,0.0,1.4316241345833371,0.0,1.4316241345833371,0.0,-0.0,-0.0,18.0,6.1,17.510546875,0.5,0.0,0.27014973958333616,0.0,0.22500000000000114,-0.0,0.936474395,1.4316241345833374,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2664.0,0.0249,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.6,17.0,0.5,0.0,0.9499999999999975,0.0,0.8095424293132321,-0.0,0.637904795,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2665.0,0.02695,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,17.0,0.5,0.0,1.2381462624330646,0.0,0.630902488880165,-0.0,0.528398473,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2666.0,0.028,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,17.178609696824797,0.5,0.0,1.7430693249392426,0.0,0.18117515237398685,-0.0,0.473202747,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2667.0,0.02783,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,17.72474858447768,0.5,0.0,1.9375146143132294,0.0,0.0,-0.0,0.45993261,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2668.0,0.02063,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.0,18.38258775868275,0.5,0.0,1.9384319683132294,0.0,0.0,-0.0,0.459015256,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2669.0,0.02831,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.1666666666666667,0.0,0.7177462916465627,-0.0,0.513034266,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2670.0,0.03816,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,5.0,19.0,0.5,0.0,1.3081921233156617,0.0,0.4123966829975676,-0.0,0.676858418,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2671.0,0.03888,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,4.4,19.106144092486748,0.5,0.0,1.2212650693132299,0.0,0.2749999999999995,-0.0,0.901182155,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2672.0,0.03892,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,4.4,19.102958888691244,0.5,0.0,1.2611811473132284,0.0,0.27500000000000113,-0.0,0.861266077,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2673.0,0.06008,0.0,0.778194044,0.0,0.778194044,0.0,-0.0,-0.0,17.0,4.4,19.129909818632967,0.5,0.0,0.0,0.0,0.0,-0.0,0.778194044,0.778194044,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2674.0,0.05124,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,5.0,18.209290454968407,0.5,0.0,1.0742433769798971,0.0,0.5356770833333322,-0.0,0.787526764,2.397447224313229,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2675.0,0.07764,0.0,0.804374122,0.0,0.804374122,0.0,-0.0,-0.0,17.0,7.2,18.189392334267804,0.5,0.0,0.0,0.0,0.0,-0.0,0.804374122,0.804374122,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2676.0,0.22107,0.0,0.784785427,0.0,0.784785427,0.0,-0.0,-0.0,17.0,7.2,17.502555313376067,0.5,0.0,0.0,0.0,0.0,-0.0,0.784785427,0.784785427,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2677.0,0.06225,0.0,1.9951132306216484,0.0,1.9951132306216484,0.0,-0.0,-0.0,17.0,7.8,16.858645606290064,0.5,0.0,0.6617169457500368,0.0,0.5747074448716114,-0.0,0.75868884,1.9951132306216481,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2678.0,0.04761,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,8.9,16.788767965209466,0.5,0.0,1.6505521993132293,0.0,0.0,-0.0,0.746895025,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2679.0,0.0477,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,11.1,17.533634116868797,0.5,0.0,1.6256333973132295,0.0,0.0,-0.0,0.771813827,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2680.0,0.04649,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.6,18.350757032549417,0.5,0.0,1.5115537093132294,0.0,0.0,-0.0,0.885893515,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2681.0,0.05217,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.5,19.0,0.5,0.0,0.8211109716622748,0.0,0.48939037265095464,-0.0,1.08694588,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2682.0,0.05653,0.0,1.8218713740666155,0.0,1.8218713740666155,0.0,-0.0,-0.0,20.0,10.0,19.084583228746705,0.5,0.0,0.6442709640666155,0.0,0.0,-0.0,1.17760041,1.8218713740666155,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2683.0,0.05202,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.75,0.0,0.3334435763132295,-0.0,1.314003648,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2684.0,0.05048,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.75,0.0,0.09918374131322949,-0.0,1.548263483,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2685.0,0.04469,0.0,1.7961124130000001,0.0,1.7961124130000001,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.0,0.0,0.225,-0.0,1.571112413,1.7961124130000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2686.0,0.04257,0.0,1.4853340679999996,0.0,1.4853340679999996,0.0,-0.0,-0.0,18.0,9.4,18.4375,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.260334068,1.4853340679999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2687.0,0.03499,0.0,1.1770092400000012,0.0,1.1770092400000012,0.0,-0.0,-0.0,18.0,10.0,17.87265625,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.95200924,1.1770092400000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2688.0,0.03196,0.0,0.9770427683645814,0.0,0.9770427683645814,0.0,-0.0,-0.0,18.0,10.0,17.380615234375,0.5,0.0,0.10756429036458126,0.0,0.22500000000000012,-0.0,0.644478478,0.9770427683645814,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2689.0,0.03257,0.0,2.3467318063333344,0.0,2.3467318063333344,0.0,-0.0,-0.0,18.0,9.4,17.0,0.5,0.0,0.6333333333333352,0.0,1.1849999999999994,-0.0,0.528398473,2.3467318063333344,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2690.0,0.02951,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,7.8,17.0,0.5,0.0,1.6492444773132284,0.0,0.27500000000000113,-0.0,0.473202747,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2691.0,0.03423,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.9,17.66193335798492,0.5,0.0,1.6625146143132306,0.0,0.27499999999999886,-0.0,0.45993261,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2692.0,0.03434,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,7.8,18.36119848384579,0.5,0.0,1.731835228526096,0.0,0.20659673978713355,-0.0,0.459015256,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2693.0,0.03511,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.2,19.0,0.5,0.0,1.5445723679031156,0.0,0.33984059041011394,-0.0,0.513034266,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2694.0,0.04415,0.0,2.2123634897574993,0.0,2.2123634897574993,0.0,-0.0,-0.0,20.0,7.8,19.420929275927335,0.5,0.0,1.2605050717574997,0.0,0.2749999999999995,-0.0,0.676858418,2.2123634897574993,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.0,2695.0,0.05243,0.0,0.9681123646285555,0.0,0.9681123646285555,0.0,-0.0,-0.0,20.0,9.4,19.64,0.5,0.0,0.0,0.0,0.06693020962855553,-0.0,0.901182155,0.9681123646285555,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
