"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
4.0,15.0,2317.0,0.1022,0.0,1.026959276292036,2.5537795149999996,0.0,1.5268202387079635,-0.0,-0.0,17.0,27.8,19.552661132812503,0.5,0.0,0.0,0.3118584692920362,0.0,-0.0,0.715100807,1.026959276292036,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2318.0,0.0973,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,29.4,20.06811981201172,0.5,0.0,0.0,1.7643490970000002,0.0,-0.0,0.707769453,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,15.0,2319.0,0.108,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,29.4,20.651362323760985,0.5,0.0,0.0,0.5186460664446082,0.6760437545553919,-0.0,0.734754854,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
4.0,15.0,2320.0,0.0967,0.0,1.085689881714285,1.5371677400000001,0.0,0.4514778582857151,-0.0,-0.0,17.0,29.4,21.198152178525923,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.849975596,1.085689881714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2321.0,0.1011,0.0,1.051593949,0.97293129,0.07866265899999991,0.0,-0.0,-0.0,20.0,28.9,21.710767667368053,0.5,0.0,0.0,0.0,0.0,-0.0,1.051593949,1.051593949,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2322.0,0.0992,0.0,1.7649650653904232,0.439239355,1.3257257103904232,0.0,-0.0,-0.0,20.0,27.2,22.16009468815755,0.5,0.0,0.0,0.0,0.6216749713904233,-0.0,1.143290094,1.7649650653904232,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
4.0,15.0,2323.0,0.1042,0.0,1.279758894,0.08683145,1.192927444,0.0,-0.0,-0.0,20.0,26.1,22.475088770147707,0.5,0.0,0.0,0.0,0.0,-0.0,1.279758894,1.279758894,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5630841121495326
4.0,15.0,2324.0,0.0866,0.0,1.9062652558571425,0.0,1.9062652558571425,0.0,-0.0,-0.0,20.0,25.0,22.701645722013474,0.5,0.0,0.0,0.0,0.3928571428571422,-0.0,1.513408113,1.9062652558571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2325.0,0.0856,0.0,1.7283626988571439,0.0,1.7283626988571439,0.0,-0.0,-0.0,20.0,23.9,22.84529286438763,0.5,0.0,0.0,0.0,0.19285714285714398,-0.0,1.535505556,1.7283626988571439,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2326.0,0.0825,0.0,1.4248979988571415,0.0,1.4248979988571415,0.0,-0.0,-0.0,18.0,22.8,22.911212060363408,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.232040856,1.4248979988571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2327.0,0.0781,0.0,1.1293315378571422,0.0,1.1293315378571422,0.0,-0.0,-0.0,18.0,22.2,22.904261306590694,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.936474395,1.1293315378571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2328.0,0.0765,0.0,0.8307619378571437,0.0,0.8307619378571437,0.0,-0.0,-0.0,18.0,20.0,22.860244974928776,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.637904795,0.8307619378571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2329.0,0.0752,0.0,0.7212556158571415,0.0,0.7212556158571415,0.0,-0.0,-0.0,18.0,20.0,22.681479663995727,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.528398473,0.7212556158571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2330.0,0.0753,0.0,0.6660598898571422,0.0,0.6660598898571422,0.0,-0.0,-0.0,18.0,18.3,22.513887184995994,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.473202747,0.6660598898571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2331.0,0.075,0.0,0.6527897528571437,0.0,0.6527897528571437,0.0,-0.0,-0.0,18.0,17.2,22.250519235933744,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.45993261,0.6527897528571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2332.0,0.0754,0.0,0.6518723988571414,0.0,0.6518723988571414,0.0,-0.0,-0.0,18.0,18.3,21.934861783687886,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.459015256,0.6518723988571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2333.0,0.0767,0.0,0.7058914088571422,3.805e-5,0.7058533588571422,0.0,-0.0,-0.0,20.0,18.3,21.707682922207393,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.513034266,0.7058914088571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2334.0,0.0798,0.0,1.3809305141281696,0.139443065,1.2414874491281696,0.0,-0.0,-0.0,20.0,15.6,21.494702739569433,0.5,0.0,0.0,0.0,0.7040720961281696,-0.0,0.676858418,1.3809305141281696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2335.0,0.0853,0.0,0.901182155,0.53640097,0.364781185,0.0,-0.0,-0.0,20.0,17.2,21.126283818346337,0.5,0.0,0.0,0.0,0.0,-0.0,0.901182155,0.901182155,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2336.0,0.0903,0.0,1.1541232198571423,1.16122629,0.0,0.007103070142857826,-0.0,-0.0,20.0,21.7,20.880891079699694,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.861266077,1.1541232198571423,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2337.0,0.2469,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,26.1,20.93208538721846,0.5,0.0,0.0,0.0,0.9266035360000001,-0.0,0.778194044,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2338.0,0.1325,0.0,0.787526764,2.298660645,0.0,1.5111338810000001,-0.0,-0.0,17.0,27.8,21.25508005051731,0.5,0.0,0.0,0.0,0.0,-0.0,0.787526764,0.787526764,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5640341956632653
4.0,15.0,2339.0,0.1303,0.0,0.804374122,2.56988113,0.0,1.7655070080000002,-0.0,-0.0,17.0,28.3,21.664137547359978,0.5,0.0,0.0,0.0,0.0,-0.0,0.804374122,0.804374122,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5388540976425839
4.0,15.0,2340.0,0.1012,0.0,1.6581135956357542,2.61138758,0.0,0.9532739843642459,-0.0,-0.0,17.0,28.9,22.07887895064998,0.5,0.0,0.0,0.0,0.8733281686357544,-0.0,0.784785427,1.6581135956357542,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.514798111140683
4.0,15.0,2341.0,0.0757,0.0,0.75868884,2.5537795149999996,0.0,1.7950906749999995,-0.0,-0.0,17.0,30.0,22.505199016234354,0.5,0.0,0.0,0.0,0.0,-0.0,0.75868884,0.75868884,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2342.0,0.1081,0.0,0.746895025,2.4721185500000002,0.0,1.725223525,-0.0,-0.0,17.0,30.0,22.973624077719705,0.5,0.0,0.0,0.0,0.0,-0.0,0.746895025,0.746895025,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,15.0,2343.0,0.0939,0.0,1.4478575815553918,1.929444675,0.0,0.48158709344460826,-0.0,-0.0,17.0,29.4,23.412772572862224,0.5,0.0,0.0,0.0,0.6760437545553919,-0.0,0.771813827,1.4478575815553918,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
4.0,15.0,2344.0,0.1235,0.0,1.121607800714285,1.5371677400000001,0.0,0.4155599392857152,-0.0,-0.0,17.0,29.4,23.78697428705833,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.885893515,1.121607800714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2345.0,0.1125,0.0,1.08694588,0.97293129,0.11401459000000003,0.0,-0.0,-0.0,20.0,28.9,24.137788394117187,0.5,0.0,0.0,0.0,0.0,-0.0,1.08694588,1.08694588,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2346.0,0.088,0.0,2.034041736530611,0.439239355,1.594802381530611,0.0,-0.0,-0.0,20.0,28.9,24.43542661948486,0.5,0.0,0.0,0.0,0.8564413265306109,-0.0,1.17760041,2.034041736530611,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
4.0,15.0,2347.0,0.1335,0.0,1.5009328869853125,0.08683145,1.4141014369853124,0.0,-0.0,-0.0,20.0,26.1,24.71446245576706,0.5,0.0,0.0,0.0,0.18692923898531266,-0.0,1.314003648,1.5009328869853125,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2348.0,0.1681,0.0,1.548263483,0.0,1.548263483,0.0,-0.0,-0.0,20.0,26.7,24.801058552281617,0.5,0.0,0.0,0.0,0.0,-0.0,1.548263483,1.548263483,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2349.0,0.0845,0.0,1.7639695558571433,0.0,1.7639695558571433,0.0,-0.0,-0.0,20.0,21.7,24.919742392764014,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.571112413,1.7639695558571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2350.0,0.0858,0.0,1.4531912108571414,0.0,1.4531912108571414,0.0,-0.0,-0.0,18.0,22.2,24.718508493216262,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.260334068,1.4531912108571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2351.0,0.0819,0.0,1.1448663828571422,0.0,1.1448663828571422,0.0,-0.0,-0.0,18.0,21.7,24.561101712390247,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.95200924,1.1448663828571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2352.0,0.081,0.0,0.8373356208571437,0.0,0.8373356208571437,0.0,-0.0,-0.0,18.0,21.5,24.382282855365855,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.644478478,0.8373356208571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2353.0,0.0751,0.0,0.7212556158571415,0.0,0.7212556158571415,0.0,-0.0,-0.0,18.0,21.1,24.20214017690549,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.528398473,0.7212556158571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2354.0,0.0717,0.0,0.6660598898571422,0.0,0.6660598898571422,0.0,-0.0,-0.0,18.0,17.8,24.008256415848898,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.473202747,0.6660598898571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2355.0,0.074,0.0,0.6527897528571437,0.0,0.6527897528571437,0.0,-0.0,-0.0,18.0,16.7,23.620240389858342,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.45993261,0.6527897528571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2356.0,0.0751,0.0,0.6518723988571414,0.0,0.6518723988571414,0.0,-0.0,-0.0,18.0,16.7,23.187725365492195,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.459015256,0.6518723988571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2357.0,0.0786,0.0,0.7058914088571422,3.805e-5,0.7058533588571422,0.0,-0.0,-0.0,20.0,15.6,22.782242530148935,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.513034266,0.7058914088571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2358.0,0.0805,0.0,1.3809305141281696,0.139443065,1.2414874491281696,0.0,-0.0,-0.0,20.0,15.6,22.333352372014627,0.5,0.0,0.0,0.0,0.7040720961281696,-0.0,0.676858418,1.3809305141281696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2359.0,0.2729,0.0,0.901182155,0.53640097,0.364781185,0.0,-0.0,-0.0,20.0,18.9,21.912517848763713,0.5,0.0,0.0,0.0,0.0,-0.0,0.901182155,0.901182155,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2360.0,0.1239,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,20.0,21.72423548321598,0.5,0.0,0.0,0.007103070142857881,0.2928571428571422,-0.0,0.861266077,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2361.0,0.1241,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,21.7,21.616470765514983,0.5,0.0,0.0,0.32057493712049745,0.6060285988795027,-0.0,0.778194044,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2362.0,0.0922,0.0,0.787526764,2.298660645,0.0,1.5111338810000001,-0.0,-0.0,17.0,23.3,21.621691342670292,0.5,0.0,0.0,0.0,0.0,-0.0,0.787526764,0.787526764,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
4.0,15.0,2363.0,0.1012,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,25.0,21.726585633753402,0.5,0.0,0.0,1.7655070080000002,0.0,-0.0,0.804374122,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
4.0,15.0,2364.0,0.0865,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,27.2,21.931174031643813,0.5,0.0,0.0,0.6737450101428566,1.1528571428571432,-0.0,0.784785427,2.6113875799999997,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2365.0,0.076,0.0,0.75868884,2.5537795149999996,0.0,1.7950906749999995,-0.0,-0.0,17.0,27.2,22.260475654666077,0.5,0.0,0.0,0.0,0.0,-0.0,0.75868884,0.75868884,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2366.0,0.101,0.0,0.746895025,2.4721185500000002,0.0,1.725223525,-0.0,-0.0,17.0,26.7,22.569195926249446,0.5,0.0,0.0,0.0,0.0,-0.0,0.746895025,0.746895025,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,15.0,2367.0,0.0798,0.0,1.6809275561491797,1.929444675,0.0,0.2485171188508204,-0.0,-0.0,17.0,26.7,22.827371180858854,0.5,0.0,0.0,0.23306997459378798,0.6760437545553919,-0.0,0.771813827,1.6809275561491799,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
4.0,15.0,2368.0,0.0747,0.0,1.121607800714285,1.5371677400000001,0.0,0.4155599392857152,-0.0,-0.0,17.0,27.2,23.069410482055176,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.885893515,1.121607800714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2369.0,0.0757,0.0,1.08694588,0.97293129,0.11401459000000003,0.0,-0.0,-0.0,20.0,27.8,23.327572326926727,0.5,0.0,0.0,0.0,0.0,-0.0,1.08694588,1.08694588,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2370.0,0.0713,0.0,1.7992753813904232,0.439239355,1.3600360263904232,0.0,-0.0,-0.0,20.0,26.5,23.60709905649381,0.5,0.0,0.0,0.0,0.6216749713904233,-0.0,1.17760041,1.7992753813904232,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
4.0,15.0,2371.0,0.0797,0.0,1.314003648,0.08683145,1.2271721979999999,0.0,-0.0,-0.0,20.0,25.0,23.787905365462944,0.5,0.0,0.0,0.0,0.0,-0.0,1.314003648,1.314003648,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5630841121495326
4.0,15.0,2372.0,0.0778,0.0,1.9411206258571423,0.0,1.9411206258571423,0.0,-0.0,-0.0,20.0,21.1,23.863661280121512,0.5,0.0,0.0,0.0,0.3928571428571422,-0.0,1.548263483,1.941120625857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2373.0,0.0776,0.0,1.9658387147356473,0.0,1.9658387147356473,0.0,-0.0,-0.0,20.0,19.4,23.69093245011392,0.5,0.0,0.0,0.0,0.39472630173564716,-0.0,1.571112413,1.9658387147356473,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2374.0,0.0825,0.0,1.260334068,0.0,1.260334068,0.0,-0.0,-0.0,18.0,16.7,23.4227491719818,0.5,0.0,0.0,0.0,0.0,-0.0,1.260334068,1.260334068,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,15.0,2375.0,0.081,0.0,1.1448663828571422,0.0,1.1448663828571422,0.0,-0.0,-0.0,18.0,18.9,23.002577348732938,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.95200924,1.1448663828571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2376.0,0.0734,0.0,0.8373356208571437,0.0,0.8373356208571437,0.0,-0.0,-0.0,18.0,18.9,22.74616626443713,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.644478478,0.8373356208571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2377.0,0.0734,0.0,0.7173085908571415,0.0,0.7173085908571415,0.0,-0.0,-0.0,18.0,18.9,22.50578087290981,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.524451448,0.7173085908571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2378.0,0.0732,0.0,0.6634486518571422,0.0,0.6634486518571422,0.0,-0.0,-0.0,18.0,18.2,22.280419568352947,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.470591509,0.6634486518571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2379.0,0.0748,0.0,0.6514243488571437,0.0,0.6514243488571437,0.0,-0.0,-0.0,18.0,17.2,22.025393345330887,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.458567206,0.6514243488571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2380.0,0.0753,0.0,0.6492012428571414,0.0,0.6492012428571414,0.0,-0.0,-0.0,18.0,16.9,21.72380626124771,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.4563441,0.6492012428571414,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2381.0,0.0761,0.0,0.7017947158571421,3.805e-5,0.7017566658571421,0.0,-0.0,-0.0,20.0,16.7,21.422318369919726,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.508937573,0.7017947158571421,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2382.0,0.0754,0.0,1.3703050021281695,0.139443065,1.2308619371281695,0.0,-0.0,-0.0,20.0,13.9,21.127173471799743,0.5,0.0,0.0,0.0,0.7040720961281696,-0.0,0.666232906,1.3703050021281695,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2383.0,0.0832,0.0,0.880020793,0.53640097,0.34361982300000005,0.0,-0.0,-0.0,20.0,15.0,20.67547512981226,0.5,0.0,0.0,0.0,0.0,-0.0,0.880020793,0.880020793,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2384.0,0.0786,0.0,1.1216859188571422,1.16122629,0.0,0.03954037114285791,-0.0,-0.0,20.0,15.3,20.320757934198994,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.828828776,1.1216859188571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2385.0,0.0777,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,15.6,20.00696056331156,0.5,0.0,0.0,0.0,0.9716345950000002,-0.0,0.733162985,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2386.0,0.0696,0.0,0.736610534,2.298660645,0.0,1.562050111,-0.0,-0.0,17.0,18.4,19.731525528104584,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5690599834980867
4.0,15.0,2387.0,0.0686,0.0,1.3781941112360023,2.56988113,0.0,1.1916870187639979,-0.0,-0.0,17.0,21.1,19.648305182598047,0.5,0.0,0.0,0.0,0.6263087492360023,-0.0,0.751885362,1.3781941112360023,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5436555199490651
4.0,15.0,2388.0,0.0671,0.0,0.9726892067142852,2.61138758,0.0,1.638698373285715,-0.0,-0.0,17.0,20.6,19.73903610868567,0.5,0.0,0.0,0.0,0.2357142857142852,-0.0,0.736974921,0.9726892067142852,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2389.0,0.0655,0.0,0.715100807,2.5537795149999996,0.0,1.8386787079999996,-0.0,-0.0,17.0,19.4,19.792846351892816,0.5,0.0,0.0,0.0,0.0,-0.0,0.715100807,0.715100807,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2390.0,0.0644,0.0,0.707769453,2.4721185500000002,0.0,1.7643490970000002,-0.0,-0.0,17.0,20.0,19.768293454899514,0.5,0.0,0.0,0.0,0.0,-0.0,0.707769453,0.707769453,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,15.0,2391.0,0.0653,0.0,1.3645008048979546,1.929444675,0.0,0.5649438701020455,-0.0,-0.0,17.0,20.0,19.782775113968295,0.5,0.0,0.0,0.0,0.6297459508979544,-0.0,0.734754854,1.3645008048979543,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
4.0,15.0,2392.0,0.0657,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,20.6,19.796351669345277,0.5,0.0,0.40724692086298475,0.0,0.2799452231370153,-0.0,0.849975596,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5841185486989467
4.0,15.0,2393.0,0.07,0.0,1.051593949,0.97293129,0.07866265899999991,0.0,-0.0,-0.0,20.0,18.9,20.152014880658438,0.5,0.0,0.0,0.0,0.0,-0.0,1.051593949,1.051593949,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2394.0,0.073,0.0,1.143290094,0.439239355,0.7040507389999999,0.0,-0.0,-0.0,20.0,18.3,20.073763950617284,0.5,0.0,0.0,0.0,0.0,-0.0,1.143290094,1.143290094,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
4.0,15.0,2395.0,0.0722,0.0,2.2848954717243783,0.08683145,2.1980640217243783,0.0,-0.0,-0.0,20.0,17.2,19.962903703703702,0.5,0.0,0.0,0.0,1.0051365777243786,-0.0,1.279758894,2.2848954717243783,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49370074480685144
4.0,15.0,2396.0,0.0797,0.0,1.513408113,0.0,1.513408113,0.0,-0.0,-0.0,20.0,14.4,19.790222222222223,0.5,0.0,0.0,0.0,0.0,-0.0,1.513408113,1.513408113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2397.0,0.0788,0.0,1.7283626988571432,0.0,1.7283626988571432,0.0,-0.0,-0.0,20.0,12.2,19.453333333333333,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.535505556,1.7283626988571432,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2398.0,0.0743,0.0,1.4248979988571415,0.0,1.4248979988571415,0.0,-0.0,-0.0,18.0,10.0,19.0,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.232040856,1.4248979988571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2399.0,0.0744,0.0,1.1293315378571422,0.0,1.1293315378571422,0.0,-0.0,-0.0,18.0,8.3,18.4375,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.936474395,1.1293315378571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2400.0,0.0658,0.0,0.8307619378571437,0.0,0.8307619378571437,0.0,-0.0,-0.0,18.0,8.3,17.80390625,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.637904795,0.8307619378571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2401.0,0.0666,0.0,2.117553896013172,0.0,2.117553896013172,0.0,-0.0,-0.0,18.0,7.2,17.209912109375,0.5,0.0,0.7658976128709449,0.0,0.8272048351422273,-0.0,0.524451448,2.117553896013172,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2402.0,0.0643,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,6.3,17.158715812192273,0.5,0.0,1.8420522539023434,0.0,0.0,-0.0,0.470591509,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
4.0,15.0,2403.0,0.0634,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,5.0,17.861585264357014,0.5,0.0,1.8540765569023434,0.0,0.0,-0.0,0.458567206,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
4.0,15.0,2404.0,0.0635,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,5.0,18.448293603011457,0.5,0.0,1.8562996629023436,0.0,0.0,-0.0,0.4563441,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,15.0,2405.0,0.0735,0.0,1.9184613825238106,3.805e-5,1.9184233325238107,0.0,-0.0,-0.0,20.0,4.4,19.0,0.5,0.0,1.2166666666666686,0.0,0.1928571428571422,-0.0,0.508937573,1.9184613825238106,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2406.0,0.0754,0.0,2.1757567155238093,0.139443065,2.0363136505238093,0.0,-0.0,-0.0,20.0,4.4,19.0,0.5,0.0,1.2166666666666668,0.0,0.29285714285714254,-0.0,0.666232906,2.1757567155238093,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
